Id,SalePrice
2848,232646.514713817
2849,205075.787008927
2850,290161.919127182
2851,226244.921931268
2852,251020.025223394
2853,234268.883464295
2854,165668.516023014
2855,215361.131720269
2856,202908.264133806
2857,193385.925570308
2858,210642.796705627
2859,119681.170821673
2860,138932.813178714
2861,140257.622618514
2862,218312.181118112
2863,131201.87718222
2864,248570.703594481
2865,163505.858053306
2866,199845.576427572
2867,71683.8896000129
2868,125736.978453322
2869,108504.692038704
2870,131979.548786965
2871,75518.6184741275
2872,-71.3978882660158
2873,92646.8728500407
2874,136549.257425156
2875,140258.134983514
2876,189199.493993242
2877,137440.838769774
2878,158366.182019473
2879,129926.039762713
2880,89769.6538451496
2881,143425.359549142
2882,158949.514578628
2883,188819.832798917
2884,207267.605768809
2885,175608.711488429
2886,230211.89005272
2887,113493.791974055
2888,141409.25411036
2889,31995.1692035191
2890,56390.948370527
2891,146349.991430638
2892,31595.255733079
2893,84201.7815457077
2894,35390.4684731129
2895,290683.05076284
2896,267788.822515761
2897,204937.87287876
2898,170147.969458898
2899,223005.792230912
2900,181038.602741426
2901,221776.379293486
2902,192441.282528131
2903,305958.878635739
2904,324673.240145988
2905,53328.0423671517
2906,238169.995569281
2907,111582.603145506
2908,118919.935698709
2909,148000.463822633
2910,68184.6539414325
2911,70024.5947875015
2912,162224.841143627
2913,75582.4761548515
2914,60512.9325318974
2915,70244.9922688527
2916,79970.9907502143
2917,183270.132782039
2918,108670.41277968
2919,251696.669462937
